index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
386,1543364662205,Uber,South Station,West End,2.82,1.0,UberXL
387,1543364662211,Lyft,North Station,Haymarket Square,0.73,1.0,Lux Black
388,1543364662211,Lyft,Boston University,Beacon Hill,2.66,1.0,Shared
389,1543364662211,Lyft,Boston University,Beacon Hill,2.66,1.0,Lux Black
390,1543364662211,Lyft,Boston University,Beacon Hill,2.66,1.0,Lux Black XL
391,1543364662211,Lyft,Financial District,Northeastern University,3.35,1.0,Shared
392,1543364662211,Lyft,Financial District,Northeastern University,3.35,1.0,Lyft
393,1543364662211,Lyft,Financial District,Northeastern University,3.35,1.0,Lux Black
394,1543364662236,Uber,Northeastern University,West End,2.88,1.0,UberXL
395,1543364662236,Uber,Northeastern University,West End,2.88,1.0,Black SUV
396,1543364662236,Uber,Theatre District,South Station,0.55,1.0,Black
397,1543364662236,Lyft,Theatre District,Northeastern University,2.97,1.0,Shared
398,1543364662236,Uber,Northeastern University,West End,2.88,1.0,Black
399,1543364662313,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
400,1543364662313,Uber,Haymarket Square,North Station,0.49,1.0,Black
401,1543364662313,Uber,Haymarket Square,North Station,0.49,1.0,UberX
402,1543364662313,Lyft,North Station,North End,1.06,1.0,Lyft XL
403,1543364662313,Uber,Haymarket Square,North Station,0.49,1.0,WAV
404,1543364662352,Uber,Northeastern University,Theatre District,2.81,1.0,UberXL
405,1543364662352,Uber,Financial District,Boston University,4.44,1.0,UberPool
406,1543364662352,Uber,Boston University,Theatre District,2.98,1.0,UberPool
407,1543364662352,Uber,Boston University,Theatre District,2.98,1.0,UberXL
408,1543364662352,Uber,Financial District,Boston University,4.44,1.0,Black
409,1543364662380,Lyft,Northeastern University,Financial District,2.88,1.0,Lyft XL
410,1543364662380,Uber,West End,North End,1.02,1.0,UberPool
411,1543364662380,Uber,Boston University,Financial District,7.25,1.0,WAV
412,1543364662380,Uber,West End,North End,1.02,1.0,UberXL
413,1543364662380,Uber,Boston University,Financial District,7.25,1.0,UberX
414,1543364662385,Uber,Fenway,Beacon Hill,2.46,1.0,UberX
415,1543364662385,Lyft,Beacon Hill,Haymarket Square,1.42,1.0,Lux
416,1543364662385,Lyft,West End,Haymarket Square,0.77,1.0,Lyft XL
417,1543364662385,Lyft,Beacon Hill,Haymarket Square,1.42,1.0,Lyft
418,1543364662385,Lyft,West End,Haymarket Square,0.77,1.0,Shared
419,1543364662385,Lyft,West End,Haymarket Square,0.77,1.0,Lux
420,1543364663300,Uber,Northeastern University,Theatre District,2.81,1.0,UberXL
421,1543364663300,Uber,Northeastern University,Theatre District,2.81,1.0,WAV
422,1543364663300,Uber,South Station,North Station,1.58,1.0,Black
423,1543364663300,Uber,South Station,North Station,1.58,1.0,WAV
424,1543364663300,Uber,Northeastern University,Theatre District,2.81,1.0,Black SUV
425,1543364663300,Uber,North Station,Northeastern University,3.3,1.0,Black
426,1543364663300,Uber,South Station,North Station,1.58,1.0,Black SUV
427,1543364663374,Lyft,South Station,West End,1.85,1.0,Lyft
428,1543364663374,Uber,West End,Boston University,2.8,1.0,UberX
429,1543364663374,Lyft,South Station,West End,1.85,1.0,Shared
430,1543364663374,Lyft,South Station,West End,1.85,1.0,Lux Black XL
431,1543364663374,Uber,West End,Boston University,2.8,1.0,UberPool
432,1543364663374,Lyft,Beacon Hill,North End,1.56,1.0,Lyft
433,1543364663374,Uber,West End,Boston University,2.8,1.0,UberXL
434,1543364663385,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberX
435,1543364663385,Lyft,Northeastern University,North Station,3.29,1.0,Lux Black XL
436,1543364663385,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberXL
437,1543364663385,Lyft,Financial District,Fenway,3.91,1.0,Lux
438,1543364663385,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black SUV
439,1543364663385,Uber,Financial District,South Station,0.39,1.0,Black
440,1543364663385,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black
441,1543364663441,Uber,Haymarket Square,West End,0.62,1.0,WAV
442,1543364663441,Uber,North Station,South Station,2.17,1.0,UberX
443,1543364663441,Uber,North Station,South Station,2.17,1.0,Black SUV
444,1543364663441,Uber,North Station,South Station,2.17,1.0,Black
445,1543364663441,Uber,North Station,South Station,2.17,1.0,WAV
446,1543364663441,Uber,North Station,South Station,2.17,1.0,UberPool
447,1543364663458,Uber,Theatre District,Haymarket Square,1.61,1.0,WAV
448,1543364663458,Lyft,West End,Northeastern University,3.05,1.0,Lux Black
449,1543364663458,Uber,Theatre District,Haymarket Square,1.61,1.0,Black
450,1543364663458,Uber,Theatre District,Haymarket Square,1.61,1.0,Black SUV
451,1543364663458,Uber,Beacon Hill,Fenway,2.32,1.0,UberXL
452,1543364663458,Uber,Theatre District,Haymarket Square,1.61,1.0,UberXL
453,1543364663458,Uber,Beacon Hill,Fenway,2.32,1.0,UberX
454,1543364663543,Lyft,Beacon Hill,Northeastern University,2.51,1.0,Lux
455,1543364663543,Lyft,Beacon Hill,Northeastern University,2.51,1.0,Lux Black
456,1543364663543,Lyft,Beacon Hill,Northeastern University,2.51,1.0,Shared
457,1543364663543,Lyft,Beacon Hill,Northeastern University,2.51,1.0,Lyft XL
458,1543364663543,Lyft,Beacon Hill,Northeastern University,2.51,1.0,Lux Black XL
459,1543364663564,Uber,Financial District,Northeastern University,3.3,1.0,UberX
460,1543364663564,Uber,Financial District,Northeastern University,3.3,1.0,WAV
461,1543364663564,Lyft,Financial District,South Station,0.46,1.0,Shared
462,1543364663564,Lyft,Financial District,South Station,0.46,1.0,Lux Black
463,1543364663564,Lyft,Haymarket Square,West End,0.64,1.0,Lux Black XL
464,1543364663603,Lyft,Fenway,Financial District,3.43,1.0,Lyft XL
465,1543364663603,Lyft,Fenway,Financial District,3.43,1.0,Lyft
466,1543364663603,Lyft,Fenway,Financial District,3.43,1.0,Lux Black XL
467,1543364663603,Lyft,North End,Beacon Hill,2.46,1.0,Shared
468,1543364663603,Lyft,Northeastern University,Financial District,4.03,1.0,Lux
469,1543364663603,Lyft,North End,Beacon Hill,2.46,1.0,Lux
470,1543364841904,Lyft,West End,North End,1.09,1.0,Lux
471,1543364841904,Lyft,Northeastern University,Theatre District,2.59,1.0,Lux
472,1543364841904,Lyft,Northeastern University,Theatre District,2.59,1.0,Lux Black
473,1543364841904,Lyft,Northeastern University,Theatre District,2.59,1.0,Lux Black XL
474,1543364841904,Lyft,Northeastern University,Theatre District,2.59,1.0,Shared
475,1543364841904,Lyft,Fenway,Theatre District,2.47,1.0,Lyft
476,1543364841904,Lyft,Northeastern University,Theatre District,2.59,1.0,Lyft
477,1543364841951,Lyft,South Station,Beacon Hill,2.58,1.0,Lyft
478,1543364841951,Uber,Financial District,Haymarket Square,1.25,1.0,UberX
479,1543364841951,Lyft,South Station,Beacon Hill,2.58,1.0,Shared
480,1543364841951,Lyft,South Station,Beacon Hill,2.58,1.0,Lux
481,1543364841951,Lyft,South Station,Beacon Hill,2.58,1.0,Lux Black XL
482,1543364841951,Uber,Northeastern University,Financial District,2.67,1.0,Black
483,1543364841951,Uber,Northeastern University,Financial District,2.67,1.0,Black SUV
484,1543364841972,Uber,Haymarket Square,Financial District,0.99,1.0,WAV
485,1543364841972,Lyft,Theatre District,South Station,0.61,1.0,Shared
486,1543364841972,Lyft,Theatre District,South Station,0.61,1.25,Lyft
487,1543364841972,Lyft,Theatre District,South Station,0.61,1.25,Lux Black
488,1543364841972,Uber,Haymarket Square,Financial District,0.8,1.0,UberXL
489,1543364841972,Lyft,Theatre District,South Station,0.61,1.25,Lux Black XL
490,1543364842040,Uber,Haymarket Square,Financial District,1.0,1.0,Black SUV
491,1543364842040,Uber,Haymarket Square,Financial District,1.0,1.0,UberX
492,1543364842040,Uber,Boston University,Back Bay,1.56,1.0,Black
493,1543364842040,Uber,Boston University,Back Bay,1.56,1.0,WAV
494,1543364842040,Uber,Boston University,Back Bay,1.56,1.0,Black SUV
495,1543364842040,Uber,Boston University,Back Bay,1.56,1.0,UberPool
496,1543364842040,Uber,Fenway,Beacon Hill,2.46,1.0,Black
497,1543364842071,Uber,Beacon Hill,Fenway,2.32,1.0,Black SUV
498,1543364842071,Uber,Beacon Hill,Fenway,2.32,1.0,Black
499,1543364842071,Uber,Beacon Hill,Fenway,2.32,1.0,UberX
500,1543364842071,Uber,Beacon Hill,Fenway,2.32,1.0,UberXL
501,1543364842116,Lyft,Haymarket Square,North Station,0.57,1.0,Lyft XL
502,1543364842116,Lyft,Haymarket Square,North Station,0.57,1.0,Lux Black XL
503,1543364842116,Lyft,Haymarket Square,North Station,0.57,1.0,Lyft
504,1543364842116,Uber,Beacon Hill,Northeastern University,1.92,1.0,UberXL
505,1543364842116,Lyft,Haymarket Square,North Station,0.57,1.0,Shared
506,1543364842116,Lyft,Boston University,West End,3.05,1.0,Lux Black
507,1543364842121,Lyft,Boston University,West End,3.06,1.0,Lux
508,1543364842121,Lyft,Back Bay,Fenway,1.45,1.0,Lux Black
509,1543364842121,Lyft,Boston University,West End,3.06,1.0,Lyft
510,1543364842121,Lyft,Boston University,West End,3.06,1.0,Shared
511,1543364842121,Lyft,Boston University,West End,3.06,1.0,Lux Black
512,1543364842121,Lyft,Boston University,West End,3.06,1.0,Lux Black XL
513,1543364842169,Uber,Financial District,South Station,0.39,1.0,WAV
514,1543364842169,Uber,Financial District,South Station,0.39,1.0,UberX
515,1543364842169,Uber,Financial District,South Station,0.39,1.0,Black SUV
516,1543364842169,Lyft,Financial District,Haymarket Square,1.02,1.0,Lyft
517,1543364842170,Lyft,West End,Boston University,2.86,1.0,Lux Black
518,1543364842170,Uber,West End,North End,1.86,1.0,UberPool
519,1543364842191,Uber,South Station,Theatre District,1.3,1.0,UberX
520,1543364842191,Uber,South Station,Theatre District,1.3,1.0,WAV
521,1543364842191,Uber,Theatre District,Boston University,2.62,1.0,UberPool
522,1543364842191,Uber,South Station,Theatre District,1.3,1.0,UberXL
523,1543364842191,Uber,Northeastern University,Theatre District,1.94,1.0,Black SUV
524,1543364842191,Uber,South Station,Theatre District,1.3,1.0,Black
525,1543364842192,Lyft,Beacon Hill,Haymarket Square,1.32,1.0,Lux Black
526,1543364842192,Uber,Financial District,Haymarket Square,0.92,1.0,UberXL
527,1543364842192,Lyft,Beacon Hill,Haymarket Square,1.32,1.0,Lyft XL
528,1543364842192,Lyft,Boston University,Beacon Hill,2.66,1.0,Shared
529,1543364842192,Lyft,Boston University,Beacon Hill,2.66,1.0,Lyft XL
530,1543364842192,Lyft,Beacon Hill,Haymarket Square,1.32,1.0,Lux
531,1543364842192,Lyft,Boston University,Beacon Hill,2.66,1.0,Lux Black XL
532,1543364842219,Uber,Beacon Hill,Fenway,2.32,1.0,Black SUV
533,1543364842219,Lyft,North Station,North End,1.04,1.25,Lux Black XL
534,1543364842219,Uber,Beacon Hill,Fenway,2.32,1.0,Black
535,1543364842219,Uber,Beacon Hill,Fenway,2.32,1.0,UberPool
536,1543364842219,Uber,Beacon Hill,Fenway,2.32,1.0,UberXL
537,1543364842329,Uber,Back Bay,Haymarket Square,2.32,1.0,WAV
538,1543364842329,Lyft,Boston University,Beacon Hill,2.69,1.0,Lyft
539,1543364842329,Uber,Back Bay,Haymarket Square,2.32,1.0,UberXL
540,1543364842329,Uber,Back Bay,Haymarket Square,2.32,1.0,Black
541,1543364842329,Uber,Back Bay,Haymarket Square,2.32,1.0,Black SUV
542,1543364842329,Uber,Back Bay,Haymarket Square,2.32,1.0,UberX
543,1543364842341,Uber,North End,Beacon Hill,1.65,1.0,UberXL
544,1543364842341,Uber,North End,Beacon Hill,1.65,1.0,UberPool
545,1543364842341,Uber,North End,Beacon Hill,1.65,1.0,UberX
546,1543364842341,Uber,Financial District,South Station,0.39,1.0,Black
547,1543364842341,Uber,Back Bay,Northeastern University,1.1,1.0,Black
548,1543364842343,Uber,Back Bay,Boston University,1.4,1.0,Black SUV
549,1543364842343,Uber,Back Bay,Boston University,1.4,1.0,Black
550,1543364842343,Uber,Back Bay,Boston University,1.4,1.0,UberXL
551,1543364842343,Lyft,South Station,North Station,1.85,1.0,Lux Black
552,1543364842343,Uber,Back Bay,Boston University,1.4,1.0,UberPool
553,1543364842343,Uber,Back Bay,Boston University,1.4,1.0,UberX
554,1543364842446,Uber,North End,Back Bay,2.58,1.0,UberX
555,1543364842446,Uber,North End,Back Bay,2.58,1.0,Black
556,1543364842446,Lyft,Theatre District,Boston University,4.74,1.0,Lux Black XL
557,1543364842446,Uber,North End,Back Bay,2.58,1.0,UberXL
558,1543364842446,Uber,North End,Back Bay,2.58,1.0,Black SUV
559,1543364842601,Lyft,North Station,South Station,2.18,1.0,Lux Black
560,1543364842601,Lyft,North Station,South Station,2.18,1.0,Lux
561,1543364842601,Uber,North End,Financial District,1.22,1.0,UberX
562,1543364842601,Lyft,Financial District,Haymarket Square,0.94,1.0,Lux Black
563,1543364842601,Lyft,Financial District,Haymarket Square,0.94,1.0,Lux
564,1543364842601,Lyft,North Station,South Station,2.18,1.0,Shared
565,1543364843506,Uber,Fenway,Financial District,4.4,1.0,UberX
566,1543364843506,Lyft,Back Bay,Northeastern University,1.04,1.0,Lux
567,1543364843506,Lyft,Back Bay,Northeastern University,1.04,1.0,Shared
568,1543364843506,Lyft,Back Bay,Northeastern University,1.04,1.0,Lyft XL
569,1543364843506,Lyft,Haymarket Square,West End,0.64,1.0,Lux Black
570,1543364843506,Lyft,South Station,Theatre District,1.22,1.25,Lyft XL
571,1543364843506,Lyft,South Station,Theatre District,1.22,1.25,Lyft
572,1543364843547,Uber,North Station,Northeastern University,3.3,1.0,UberX
573,1543364843547,Uber,North Station,Northeastern University,3.3,1.0,UberXL
574,1543364843547,Uber,North Station,Northeastern University,3.3,1.0,Black SUV
575,1543364843547,Uber,Fenway,North Station,3.07,1.0,WAV
576,1543364843547,Uber,Fenway,North Station,3.07,1.0,Black SUV
577,1543364843547,Lyft,West End,South Station,2.1,1.0,Shared
578,1543364843646,Lyft,North Station,South Station,2.07,1.0,Lux Black XL
579,1543364843646,Lyft,North Station,South Station,2.07,1.0,Shared
580,1543364843646,Lyft,North Station,South Station,2.07,1.0,Lyft XL
581,1543364843646,Lyft,North Station,South Station,2.07,1.0,Lyft
582,1543364843646,Lyft,Theatre District,Haymarket Square,1.71,1.0,Lux Black
583,1543364843646,Lyft,North Station,South Station,2.07,1.0,Lux
584,1543364843646,Lyft,North Station,South Station,2.07,1.0,Lux Black
585,1543364843697,Uber,Northeastern University,West End,2.86,1.0,UberXL
586,1543364843697,Uber,Financial District,Northeastern University,3.3,1.0,Black SUV
587,1543364843697,Uber,Financial District,Northeastern University,3.3,1.0,WAV
588,1543364843697,Uber,Financial District,Northeastern University,3.3,1.0,UberPool
589,1543364843697,Lyft,Financial District,Haymarket Square,1.18,1.0,Lux
590,1543364843711,Lyft,Boston University,West End,3.14,1.0,Lyft
591,1543364843711,Lyft,Back Bay,Fenway,1.43,1.0,Shared
592,1543364843711,Lyft,South Station,West End,2.15,1.0,Lyft XL
593,1543364843711,Lyft,South Station,West End,2.15,1.0,Lux
594,1543364843711,Lyft,South Station,West End,2.15,1.0,Lux Black XL
595,1543364843711,Lyft,South Station,West End,2.15,1.0,Shared
596,1543364843713,Lyft,Financial District,Haymarket Square,1.03,1.0,Lux Black XL
597,1543364843713,Lyft,Financial District,Haymarket Square,1.03,1.0,Shared
598,1543364843713,Lyft,Financial District,Haymarket Square,1.03,1.0,Lux Black
599,1543364843713,Uber,Beacon Hill,North End,2.19,1.0,WAV
600,1543364843713,Lyft,Financial District,Haymarket Square,1.03,1.0,Lux
601,1543364843713,Lyft,Beacon Hill,Fenway,2.31,1.0,Shared
602,1543364843713,Lyft,Beacon Hill,Fenway,2.31,1.0,Lyft
603,1543364843799,Uber,Northeastern University,West End,2.86,1.0,UberPool
604,1543364843799,Uber,Back Bay,Northeastern University,1.22,1.0,WAV
605,1543364843799,Uber,Back Bay,Northeastern University,1.22,1.0,UberXL
606,1543364843799,Uber,Back Bay,Northeastern University,1.22,1.0,Black
607,1543364843799,Uber,Back Bay,Northeastern University,1.22,1.0,Black SUV
608,1543364843799,Uber,Back Bay,Northeastern University,1.22,1.0,UberX
609,1543364843852,Uber,Beacon Hill,Fenway,2.31,1.0,Black SUV
610,1543364843852,Uber,Beacon Hill,Fenway,2.31,1.0,UberXL
611,1543364843852,Lyft,Boston University,West End,3.15,1.0,Shared
612,1543364843852,Lyft,Haymarket Square,Theatre District,1.19,1.0,Lyft
613,1543364843852,Lyft,Haymarket Square,Theatre District,1.19,1.0,Lux
614,1543364843852,Lyft,Haymarket Square,Theatre District,1.19,1.0,Shared
615,1543365021918,Uber,Northeastern University,Theatre District,1.91,1.0,UberXL
616,1543365021918,Uber,Northeastern University,Theatre District,1.91,1.0,UberPool
617,1543365021918,Uber,Beacon Hill,Fenway,2.32,1.0,WAV
618,1543365021918,Uber,Northeastern University,Theatre District,1.91,1.0,WAV
619,1543365021918,Uber,Theatre District,Fenway,2.66,1.0,UberPool
620,1543365021918,Uber,Theatre District,Fenway,2.66,1.0,Black
621,1543365021934,Lyft,Back Bay,Boston University,1.51,1.25,Lux
622,1543365021934,Uber,Beacon Hill,North End,1.35,1.0,WAV
623,1543365021934,Uber,Beacon Hill,North End,1.35,1.0,UberX
624,1543365021934,Uber,Beacon Hill,North End,1.35,1.0,Black SUV
625,1543365021934,Uber,Beacon Hill,North End,1.35,1.0,UberPool
626,1543365021934,Uber,Beacon Hill,South Station,2.48,1.0,UberXL
627,1543365021967,Uber,Haymarket Square,North Station,0.49,1.0,UberXL
628,1543365021967,Lyft,Back Bay,North End,2.38,1.0,Lyft
629,1543365021967,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
630,1543365021967,Lyft,Back Bay,North End,2.38,1.0,Lux
631,1543365021967,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
632,1543365021967,Uber,Haymarket Square,North Station,0.49,1.0,UberX
633,1543365021967,Uber,Haymarket Square,North Station,0.49,1.0,Black
634,1543365022069,Lyft,Theatre District,North End,1.73,1.0,Lux
635,1543365022069,Lyft,Theatre District,North End,1.73,1.0,Shared
636,1543365022069,Lyft,Theatre District,North End,1.73,1.0,Lyft XL
637,1543365022069,Lyft,North End,Financial District,1.08,1.0,Lux Black XL
638,1543365022069,Lyft,West End,Fenway,2.94,1.0,Shared
639,1543365022069,Lyft,Theatre District,Fenway,3.16,1.0,Lux Black XL
640,1543365022069,Lyft,Theatre District,North End,1.73,1.0,Lyft
641,1543365022127,Uber,Beacon Hill,Boston University,2.25,1.0,Black SUV
642,1543365022127,Uber,Back Bay,South Station,1.94,1.0,Black
643,1543365022127,Uber,Back Bay,South Station,1.94,1.0,WAV
644,1543365022127,Uber,Back Bay,South Station,1.94,1.0,UberPool
645,1543365022127,Uber,Back Bay,South Station,1.94,1.0,UberXL
646,1543365022127,Uber,Back Bay,South Station,1.94,1.0,UberX
647,1543365022130,Lyft,North Station,South Station,2.09,1.0,Lux
648,1543365022130,Uber,North End,Financial District,1.04,1.0,UberXL
649,1543365022130,Lyft,North Station,South Station,2.09,1.0,Lux Black XL
650,1543365022130,Lyft,North Station,South Station,2.09,1.0,Shared
651,1543365022130,Lyft,North End,West End,1.23,1.0,Lyft XL
652,1543365022130,Lyft,North Station,South Station,2.09,1.0,Lyft XL
653,1543365022130,Lyft,North Station,South Station,2.09,1.0,Lyft
654,1543365022133,Lyft,Boston University,Theatre District,2.95,1.0,Lux Black XL
655,1543365022133,Lyft,North End,Theatre District,1.75,1.0,Lux Black
656,1543365022176,Uber,Theatre District,South Station,0.55,1.0,Black SUV
657,1543365022176,Lyft,South Station,North Station,1.75,1.0,Lyft XL
658,1543365022176,Uber,Haymarket Square,Financial District,0.99,1.0,WAV
